,Unnamed: 0,Label,Unnamed: 0.1,cosine,req1,req1Id,req1Priority,req1Product,req1Release,req1Severity,req1Type,req1Ver,req2,req2Id,req2Priority,req2Product,req2Release,req2Severity,req2Type,req2Ver
52,2402,1,2402.0,0.2886751345948129,extended first run triplet,1569303,P1,Firefox,---,normal,enhancement,unspecified,“dismiss” button from extended triplet doe not have hover effect with default theme enabled,1571670,P3,Firefox,---,normal,enhancement,Trunk
1043,2519,1,2519.0,0.7559289460184544,update final final final final final action or url,1550858,P1,Firefox,Firefox 69,normal,enhancement,unspecified,update card button action with final finalized url or action,1549802,P1,Firefox,Firefox 68,normal,enhancement,unspecified
1141,,0,,,highlight search engine keywords in awesomebar,1480505,,Firefox,,,,,top site search shortcut,1479806,,Firefox,,,,
1527,,0,,,re implement telemetry for selected index/type on new quantumbar,1515083,,Firefox,,,,,add preloaded top site reporting to quantumbar,1527888,,Firefox,,,,
2732,400,1,400.0,0.0,photon eliminate or greatly reduce pause that can occur randomly in front end code,1363771,--,Firefox,---,normal,enhancement,unspecified,self support should wait for idle callback before delayed initialization,1360874,--,Firefox,---,normal,enhancement,unspecified
1337,211,1,211.0,0.1889822365046136,update hamburger panel for photon,1352695,--,Firefox,---,normal,enhancement,53 Branch,add restyled zoom control to static hamburger menu,1354105,P1,Firefox,Firefox 55,normal,enhancement,Trunk
4308,2169,1,2169.0,0.0,stop using preprocessor in newtab j,1384508,P5,Firefox,---,normal,enhancement,Trunk,make activity stream only built in page for home and new tab,1433133,P3,Firefox,Firefox 60,normal,enhancement,Trunk
1516,314,1,314.0,0.4082482904638631,ux photon first time experience ux spec,1357665,P3,Firefox,Firefox 55,normal,enhancement,unspecified,ux auto migration ux spec,1360109,P5,Firefox,Firefox 55,normal,enhancement,54 Branch
3695,1388,1,1388.0,0.5,don create about blank for initial browser,1362774,P1,Firefox,Firefox 65,normal,enhancement,unspecified,set nodefaultsrc on initial browser,1397365,P3,Firefox,---,normal,enhancement,unspecified
2790,,0,,,tracking migrate subdialogs to fluent,1451579,,Firefox,,,,,tracking migrate preference to new localization api,1415730,,Firefox,,,,
767,1839,1,1839.0,0.1690308509457033,remove moz photon theme ifdefs and non moz photon theme code,1366555,P1,Firefox,Firefox 57,normal,enhancement,Trunk,photon toolbar button icon drop,1355455,P1,Firefox,Firefox 57,normal,enhancement,Trunk
4151,161,1,161.0,0.0,implement new animation for downloading,1352065,P3,Firefox,---,normal,enhancement,52 Branch,create library button to show recent bookmark recent downloads history synced tab screenshots and pocket list,1352110,--,Firefox,---,normal,enhancement,52 Branch
2494,394,1,394.0,0.0,photon eliminate or greatly reduce pause that can occur randomly in front end code,1363771,--,Firefox,---,normal,enhancement,unspecified,gather telemetry on synchronous reflows caused by browser ui on pre release build,1425083,P3,Firefox,---,normal,enhancement,unspecified
2207,,0,,,handle navigation away from page showing payment request tab modal dialog,1435878,,Firefox,,,,,create tab modal payment request widget,1433047,,Firefox,,,,
102,134,1,134.0,0.43301270189221935,reduce number of jsms loaded in content process,1350472,--,Firefox,---,normal,enhancement,unspecified,test which j module and component are loaded during content process startup,1378171,P1,Firefox,Firefox 56,normal,enhancement,Trunk
1947,,0,,,browser auto close window j should actually wait for window to open before cancelling request,1503050,,Firefox,,,,,reduce useless about blank document creation,1493606,,Firefox,,,,
419,890,1,890.0,0.0,refactor session/account status handling,1574051,P1,Firefox,---,normal,enhancement,unspecified,remove fxaccounts internal/external/object freeze / weirdness,1574048,P1,Firefox,---,normal,enhancement,unspecified
852,1401,1,1401.0,0.2672612419124244,simulate fission api for communicating between parent and child process,1493984,P3,Firefox,Firefox 65,normal,enhancement,Trunk,simulate fission for browser actor by blocking them from receiving subframe event,1490810,P3,Firefox,Firefox 64,normal,enhancement,Trunk
1014,1423,1,1423.0,0.0,make new preference nightly only for now,1363850,P1,Firefox,Firefox 55,normal,enhancement,Trunk,permaorange in browser basic rebuild font test j when gecko merges to beta on,1370439,P1,Firefox,Firefox 55,normal,enhancement,55 Branch
4079,2011,0,,0.0,remove some redundant function from urlbar head common j,1539284,P5,Firefox,Firefox 68,normal,enhancement,unspecified,provide equivalent to chrome opensearch based press tab to search completion behaviour,782557,P3,Firefox,---,normal,enhancement,16 Branch
799,8288,0,,0.0,opening preference is slow even on fast machine,1425398,--,Firefox,---,normal,enhancement,Trunk,new sync engine for address and credit card,1374500,P1,Firefox,Firefox 56,normal,enhancement,Trunk
1789,,0,,,create top site section component for activity stream experiment functionality,1514025,,Firefox,,,,,activity stream component implementation for rapid experiment creation,1513353,,Firefox,,,,
4375,11684,0,,0.0,handle navigation away from page showing payment request tab modal dialog,1435878,P3,Firefox,---,normal,enhancement,Trunk,refactor session/account status handling,1574051,P1,Firefox,---,normal,enhancement,unspecified
967,331,1,331.0,0.6681531047810609,stop using not target selector in svg for firefox ui,1358998,P3,Firefox,---,normal,enhancement,unspecified,stop using not target selector in sync desktopicon svg and sync mobileicon svg,1374101,--,Firefox,Firefox 56,normal,enhancement,unspecified
2105,,0,,,use native option ui with rich select in open state,1463554,,Firefox,,,,,rich select ui/ux polish,1446577,,Firefox,,,,
2419,574,1,574.0,0.5,create tab modal payment request widget,1433047,P3,Firefox,---,normal,enhancement,Trunk,implement payment tab modal dialog animation,1501447,P3,Firefox,---,normal,enhancement,Trunk
4515,2184,0,,0.0,ctrl should open duplicated instance of existing window,290966,--,Firefox,---,normal,enhancement,unspecified,don detect intel processor with varying clock speed a low end,1524299,P3,Firefox,---,normal,enhancement,Trunk
1380,1542,1,1542.0,0.22360679774997896,pocket new tab mvp,1512725,P1,Firefox,---,normal,enhancement,unspecified,pocket personalization convert object to map,1487456,P1,Firefox,---,normal,enhancement,unspecified
1655,660,1,660.0,0.4780914437337575,restrict access of third party tracker to their cookie jar,1473978,P3,Firefox,---,normal,enhancement,unspecified,apply default cookie restriction to tracker a well a non visited third party,1478427,P3,Firefox,---,normal,enhancement,unspecified
1667,435,0,,0.0,onboarding shouldn be affected by snippet experiment prefs,1476684,P1,Firefox,Firefox 63,normal,enhancement,unspecified,bootstrap process using incorrect version for mitigation policy,1462187,P1,Firefox,Firefox 62,normal,enhancement,Trunk
1102,5477,0,,0.0,add test for ctrl/accel/shift clicking result in urlbar,1360769,P2,Firefox,---,normal,enhancement,53 Branch,make what new content panel document for easier browsing for screen reader,1569931,--,Firefox,Firefox 70,normal,enhancement,Trunk
2122,,0,,,add asr snippet fxa template,1492085,,Firefox,,,,,export add simplified onboarding cfr installing and bug fix to activity stream,1498314,,Firefox,,,,
3168,12798,0,,0.0,phase search integrity change based on webextensions,1517487,P3,Firefox,---,normal,enhancement,Trunk,browser contextmenu linkopen j doesn wait for focus/activate event and can therefore manage to open and close window and only then get their focus/activate event breaking popup opening,1500818,P1,Firefox,Firefox 65,normal,enhancement,Trunk
3834,67,1,67.0,0.0,photon improve perceived ui performance in firefox bug for triage,1348289,--,Firefox,---,normal,enhancement,Trunk,uninterruptible reflow at pt updatechevrontimercallback chrome //browser/content/places/browserplacesviews j,1358719,P3,Firefox,Firefox 61,normal,enhancement,unspecified
3628,2197,1,2197.0,0.0,photon structure qa tracking bug,1387512,P5,Firefox,---,normal,enhancement,57 Branch,add bookmark button to library panel,1354159,P1,Firefox,Firefox 56,normal,enhancement,52 Branch
1407,,0,,,toolbar keyboard navigation by character,1575749,,Firefox,,,,,improve keyboard accessibility of toolbar and it button,1418973,,Firefox,,,,
2104,,0,,,document/get review on targeting required for cfr,1484035,,Firefox,,,,,create cfr message provider with experiment recipe,1471389,,Firefox,,,,
4035,2573,1,2573.0,0.0,add direct adding thumbnail disabling and bug fix to activity stream,1434116,--,Firefox,Firefox 60,normal,enhancement,Trunk,remove top site edit modal,1432899,P1,Firefox,Firefox 60,normal,enhancement,unspecified
1359,2242,1,2242.0,0.0,export add discovery component search polish and bug fix to activity stream,1520691,P2,Firefox,Firefox 66,normal,enhancement,unspecified,implement telemetry for pocket newtab,1514006,P1,Firefox,Firefox 66,normal,enhancement,unspecified
2975,5250,0,,0.11180339887498948,re enable test show field specific error on addresschange test in browser shippingaddresschange error j,1471263,P1,Firefox,Firefox 63,normal,enhancement,Trunk,show content blocking dropdowns label even when in disabled state,1552773,P3,Firefox,---,normal,enhancement,Trunk
4386,2284,1,2284.0,0.0,add recently pocketed item to highlight,1425496,P2,Firefox,Firefox 60,normal,enhancement,Trunk,expose pocket api to get your pocket stream,1432659,P2,Firefox,Firefox 60,normal,enhancement,Trunk
4689,479,1,479.0,0.3535533905932738,add automated test for activity stream functionality,1410333,--,Firefox,---,normal,enhancement,unspecified,add automated test for top site context menu user tile open in new window,1410882,P3,Firefox,---,normal,enhancement,unspecified
1126,,0,,,introduce pref that allows for disabling animation toolkit cosmeticanimations enabled,1352069,,Firefox,,,,,add checkbox to set ui animation,1357349,,Firefox,,,,
2315,,0,,,add bookmark item to page action menu,1363183,,Firefox,,,,,add url bar based page action menu,1352697,,Firefox,,,,
843,780,1,780.0,0.5773502691896257,private browsing with search,1501747,--,Firefox,---,normal,enhancement,63 Branch,add marionette test coverage for new private browsing ui with search,1521754,P2,Firefox,Firefox 67,normal,enhancement,unspecified
336,2354,1,2354.0,0.18257418583505536,remove sidebar preference and have gear open about preference,1432672,P1,Firefox,Firefox 61,normal,enhancement,Trunk,move new tab setting for section to about preference,1404890,P1,Firefox,Firefox 61,normal,enhancement,57 Branch
4269,70,1,70.0,0.0,photon improve perceived ui performance in firefox bug for triage,1348289,--,Firefox,---,normal,enhancement,Trunk,snippet loading push up search box and nightly logo on about home,1382012,--,Firefox,---,normal,enhancement,Trunk
4737,,0,,,spoc add domain beneath sponsor label,1522680,,Firefox,,,,,pocket new tab mvp,1512725,,Firefox,,,,
3440,2976,0,,0.0,when user doe not specify http or try first,1454541,--,Firefox,---,normal,enhancement,52 Branch,each private window should have it own cookie store,864640,--,Firefox,---,normal,enhancement,22 Branch
3810,9857,0,,0.0,implement attribute not present cs selector,426318,--,Firefox,---,normal,enhancement,unspecified,add automated test for import data from chrome,1410898,P3,Firefox,---,normal,enhancement,Trunk
955,2066,1,2066.0,0.3380617018914066,support screenshots page action with uitour,1371543,P1,Firefox,Firefox 57,normal,enhancement,unspecified,add take screenshot button to page action menu,1366041,P1,Firefox,---,normal,enhancement,unspecified
2010,393,1,393.0,0.0,photon eliminate or greatly reduce pause that can occur randomly in front end code,1363771,--,Firefox,---,normal,enhancement,unspecified,breaking tab data collection into chunk,1395066,P3,Firefox,---,normal,enhancement,unspecified
2328,,0,,,navigation add optional header,1522909,,Firefox,,,,,pocket new tab mvp,1512725,,Firefox,,,,
2957,,0,,,add context menu to about sessionrestore item,590448,,Firefox,,,,,add ability to copy url of to be restored page in restore session,591957,,Firefox,,,,
226,,0,,,pocket menu entry in library should expand to list of recent entry,1386831,,Firefox,,,,,create library button to show recent bookmark recent downloads history synced tab screenshots and pocket list,1352110,,Firefox,,,,
596,1952,1,1952.0,0.0,improve determining if next down arrow will focus one off button,1536818,P3,Firefox,---,normal,enhancement,unspecified,modular re implementation of awesomebar result list,1477942,P3,Firefox,---,normal,enhancement,Trunk
728,891,1,891.0,0.0,consolidate user account data and user profile data,1574052,P1,Firefox,---,normal,enhancement,unspecified,remove fxaccounts internal/external/object freeze / weirdness,1574048,P1,Firefox,---,normal,enhancement,unspecified
3220,1451,1,1451.0,0.0,provide way to filter provider based on requirement,1498179,P1,Firefox,Firefox 66,normal,enhancement,unspecified,remove urlbar matchbehavior and merge some of behavior,1500138,P1,Firefox,Firefox 65,normal,enhancement,unspecified
1518,7146,0,,0.0,move learn more link of certificate error page to advanced panel,1474827,--,Firefox,---,normal,enhancement,unspecified,add automated test for top site context menu user tile open in new private window,1410888,P3,Firefox,---,normal,enhancement,unspecified
