req1,req2,id1,id2,Label
one of the most often action when working with,patch has added icons to open the conte,33153,28829,1
d like to be able to see the updates the,out team needs to send the status to the manag,1538,10707,1
all the projects ve done professionally were,some development methodologies suggest trackin,,,0
it would be nice to have the same one click fi,think two improvements can help lot \r\n,2865,992,1
this is something that has come up in several,as proposed in this forum thread message,26385,3568,1
it would be nice if could while creating,think that should be possible to set each ca,,,0
in ve proposed to add an collapse/ex,ve tested the patch series in on the,,,0
we have some issues where there are so many st,when viewing an issue all updates are shown,,,0
following and extending while using the,this was part of feature but the issue,12912,2715,1
ve seen software like jira and whatever else,it would be nice to have redmine assisting you,7043,1800,1
d like to add url hook to redmine reposi,the subject has been touched in few other re,2925,296,1
in the revision browser it would be good to ha,trac offers some really nice features in the,3988,1443,1
there is big problem with plugins compatibil,in addition to it would be nice to be,11222,16215,1
because we have really long list of projects,this patch aims to make the project jump box,572,31355,1
currently not all redmine link types are prope,the links to others resources of,13497,1845,1
we use the issue import feature in redmine whe,when importing issues via csv with parent rela,25799,22701,0
the current implementation\r\n\r\ncurrentl,in our team of closed issues have progres,11999,11809,1
possibility of creating version in the main,it would be really nice if issues of subpro,2063,465,0
we use redmine in corporate setting so we,currently assigning group to project and,,,0
first redmine is great as it is already with,found the output of this admittedly very ha,,,0
hello \r\n\r\nwe are using the log time fun,think two improvements can help lot \r\n,4138,992,1
it could be usefull if there is check button,about the custom fields suggust the attribut,,,0
we have the problem that users are not always,would like custom fields for issue statuses,2568,366,1
this patch aims to make the project jump box,looking for an enhancement to the project drop,,,0
hello \r\n\r\nwe re having problem that ever,we have an issue in redmine and we have numb,15928,10033,1
display green or similar line indicating,we have to see due date and closed date on,,,0
it should be possible to enable/disable vot,as see lot of people voting for different ti,8299,1011,1
maybe we could gain some speed by using the ca,the gravatar feature is great but gravatar co,2728,4516,1
display green or similar line indicating,we have to see due date and closed date on,,,0
there is possibility in spent time report now,it would be very helpful to be able to filter,14130,13558,1
thanks very much for your great software v,can you add more visible element to edit the,,,0
am looking for way to script project creat,use init script that initialize my new proje,10417,13070,1
it was an eureka moment for me when discover,for the issues list in any project once you,8553,5711,0
the change consists in adding private flag,private issues are quite useful however one,,,0
of the time when an issue is copied it,usecase production branches trunk\r\n,,,0
we have some issues where there are so many st,currently don like the associated revision,,,0
currently diff view does not allow quick links,when someone send link to diff the only,14816,9807,1
users csv has updated on and passwd changed on,currently there is no means to see updated on,33592,33347,1
is it possible to consider allowing the copy,with the ability to copy projects it would be,17961,4687,0
when project / tracker has an important numb,this is just suggestion but\r\n\r\nit would,13839,11361,1
currently reposman assumes scheme where all,adding the restful gets for repositories would,11976,11977,1
in different projects am using redmine with,this is somewhat related to but think,7849,13690,1
with the new subtask feature in redmine,when normal issue is changed to being subt,5875,6687,1
now issue can be assigned to every user that,when create new bug redmine show as possibl,,,0
my suggestion would be add issue numbers that,when the redmine had many projects and used fo,5765,3094,1
the query filters on issues and related issues,it should be possible to filter by issue id,33352,4806,1
it would be nice to define some kind of view,the ability to hide standard fields from certa,,,0
today as in version \r\n we may,please provide edit authored issues and edi,,,0
we use versions to track true sw releases and,hi \r\ni think it would be great to have cus,18560,685,1
have to implement software which moves iss,hi \r\n\r\ni making simple bot who update,13295,12275,1
when reference an issue in svn checkin,the configuration for „referencing and fixing,4321,1232,1
